,id,vas_id,buy_time,target
12539,2485586,2.0,1547413200,False
12540,1392815,2.0,1548018000,False
12541,501278,4.0,1547413200,False
12542,2268159,2.0,1548018000,False
12543,3731823,2.0,1548018000,False
12544,3731823,2.0,1548018000,False
12545,1786372,2.0,1546808400,False
12546,3070572,2.0,1548018000,False
12547,2377138,5.0,1547413200,False
12548,343810,2.0,1546808400,False
12549,703514,2.0,1548018000,False
12550,3415088,5.0,1546808400,False
12551,2789589,5.0,1547413200,False
12552,5146,5.0,1546808400,False
12553,2681703,2.0,1547413200,False
12554,3372329,5.0,1548018000,False
12555,2594547,2.0,1548018000,False
12556,4156053,5.0,1548018000,False
12557,2984874,4.0,1546808400,True
12558,1015641,5.0,1546808400,False
12559,591276,2.0,1546808400,False
12560,1676306,6.0,1547413200,True
12561,2919370,6.0,1547413200,True
12562,748151,2.0,1546808400,False
12563,4198383,2.0,1548018000,False
12564,1282078,1.0,1547413200,False
12565,748154,2.0,1547413200,False
12566,748155,1.0,1546808400,False
12567,591280,6.0,1547413200,True
12568,2093456,5.0,1546808400,False
12569,2093456,5.0,1546808400,False
12570,3092148,2.0,1547413200,False
12571,3264844,2.0,1547413200,False
12572,3005975,6.0,1546808400,True
12573,2876136,2.0,1546808400,False
12574,1636249,6.0,1546808400,True
12575,4071942,2.0,1546808400,False
12576,859527,1.0,1546808400,False
12577,50635,6.0,1546808400,True
12578,1525540,6.0,1546808400,True
12579,1525540,6.0,1546808400,True
12580,3987424,2.0,1547413200,False
12581,2442326,2.0,1548018000,False
12582,3774449,2.0,1548018000,False
12583,837373,2.0,1546808400,False
12584,2159024,1.0,1547413200,False
12585,2941125,2.0,1547413200,False
12586,3286378,6.0,1546808400,True
12587,3286378,6.0,1547413200,True
12588,321355,2.0,1547413200,False
12589,4261689,5.0,1546808400,False
12590,792804,6.0,1547413200,True
12591,2181005,4.0,1547413200,False
12592,3479802,2.0,1546808400,False
12593,4325097,1.0,1547413200,False
12594,1786398,7.0,1546808400,False
12595,1592025,1.0,1546808400,False
12596,3923549,2.0,1547413200,False
12597,186069,9.0,1548018000,False
12598,186069,9.0,1548018000,False
12599,3393714,2.0,1547413200,False
12600,163573,2.0,1548018000,False
12601,1742703,2.0,1547413200,False
12602,4177175,6.0,1547413200,True
12603,1303988,5.0,1546808400,False
12604,2268186,2.0,1546808400,False
12605,2181012,2.0,1546808400,False
12606,613924,4.0,1548018000,True
12607,4346478,6.0,1546808400,True
12608,1874480,5.0,1546808400,False
12609,1127013,1.0,1547413200,False
12610,4282795,6.0,1546808400,True
12611,3350928,5.0,1547413200,False
12612,904358,6.0,1547413200,True
12613,478846,6.0,1547413200,True
12614,3070605,6.0,1546808400,True
12615,2202936,1.0,1547413200,False
12616,1547807,5.0,1548018000,False
12617,253677,2.0,1547413200,False
12618,3350929,2.0,1548018000,False
12619,3902323,2.0,1548018000,False
12620,3350930,2.0,1546808400,False
12621,2224580,2.0,1546808400,False
12622,1127017,2.0,1547413200,False
12623,3753286,6.0,1548018000,True
12624,1592042,9.0,1548018000,False
12625,2224584,2.0,1546808400,False
12626,1614302,2.0,1547413200,False
12627,3264867,2.0,1548018000,False
12628,1459348,5.0,1546808400,False
12629,2833073,4.0,1546808400,True
12630,881966,4.0,1547413200,False
12631,1370876,1.0,1547413200,False
12632,1896613,2.0,1547413200,False
12633,904372,1.0,1546808400,False
12634,2224595,6.0,1548018000,True
12635,3966408,2.0,1546808400,False
12636,703547,4.0,1547413200,False
12637,1127026,1.0,1546808400,False
12638,4346499,6.0,1547413200,True
12639,1193693,2.0,1546808400,False
12640,1874496,6.0,1548018000,True
12641,3860201,2.0,1547413200,False
12642,993432,6.0,1546808400,True
12643,4198420,6.0,1547413200,True
12644,2507600,2.0,1547413200,False
12645,2159035,5.0,1546808400,False
12646,3264874,2.0,1546808400,False
12647,3582760,5.0,1548018000,False
12648,253689,1.0,1547413200,False
12649,4008485,2.0,1548018000,False
12650,3539992,2.0,1547413200,False
12651,478871,6.0,1546808400,True
12652,1193699,2.0,1547413200,False
12653,2159043,2.0,1548018000,False
12654,636054,2.0,1548018000,False
12655,4198429,1.0,1546808400,False
12656,3479827,2.0,1546808400,False
12657,1414883,1.0,1547413200,False
12658,1614315,2.0,1547413200,False
12659,4135450,1.0,1546808400,False
12660,993440,5.0,1547413200,False
12661,1962272,1.0,1547413200,False
12662,2224605,2.0,1546808400,False
12663,3881241,1.0,1547413200,False
12664,50668,2.0,1546808400,False
12665,231131,2.0,1547413200,False
12666,3625406,5.0,1546808400,False
12667,1348627,2.0,1548018000,False
12668,343860,5.0,1548018000,False
12669,1962275,1.0,1548018000,False
12670,3070625,2.0,1547413200,False
12671,3070625,2.0,1547413200,False
12672,1698452,6.0,1547413200,True
12673,3646736,2.0,1546808400,False
12674,3795928,5.0,1546808400,False
12675,3625407,2.0,1547413200,False
12676,748196,2.0,1547413200,False
12677,3774484,5.0,1547413200,False
12678,1238034,2.0,1546808400,False
12679,1127040,1.0,1547413200,False
12680,276477,6.0,1546808400,True
12681,2963196,2.0,1546808400,False
12682,1940640,2.0,1546808400,False
12683,792836,2.0,1547413200,False
12684,4240671,1.0,1546808400,False
12685,4261727,5.0,1548018000,False
12686,3902351,5.0,1547413200,False
12687,3540003,7.0,1546808400,False
12688,1037887,2.0,1547413200,False
12689,3838765,2.0,1548018000,False
12690,4304001,2.0,1547413200,False
12691,321396,5.0,1547413200,False
12692,2027991,1.0,1547413200,False
12693,3987472,2.0,1548018000,False
12694,50686,5.0,1546808400,False
12695,3603980,6.0,1547413200,True
12696,3838766,6.0,1547413200,True
12697,993449,2.0,1547413200,False
12698,2049953,2.0,1547413200,False
12699,456506,2.0,1546808400,False
12700,3157199,4.0,1547413200,False
12701,1348649,1.0,1546808400,False
12702,186109,5.0,1547413200,False
12703,3329555,1.0,1546808400,False
12704,1503969,5.0,1548018000,False
12705,2333616,6.0,1547413200,True
12706,1874516,4.0,1547413200,False
12707,1592072,1.0,1548018000,False
12708,95886,2.0,1546808400,False
12709,3603988,6.0,1547413200,True
12710,478891,5.0,1547413200,False
12711,3795941,5.0,1546808400,False
12712,1060176,2.0,1546808400,False
12713,2224616,2.0,1547413200,False
12714,1215911,1.0,1548018000,False
12715,658411,5.0,1546808400,False
12716,703571,2.0,1547413200,False
12717,456512,5.0,1546808400,False
12718,4325142,2.0,1546808400,False
12719,636072,5.0,1547413200,False
12720,1547846,5.0,1546808400,False
12721,1414901,1.0,1547413200,False
12722,1304032,2.0,1547413200,False
12723,2529364,5.0,1546808400,False
12724,4219537,9.0,1548018000,False
12725,1304035,4.0,1548018000,False
12726,118314,2.0,1546808400,False
12727,1525591,5.0,1547413200,False
12728,2507632,2.0,1547413200,False
12729,1698469,5.0,1546808400,False
12730,2377221,5.0,1547413200,False
12731,1525593,5.0,1547413200,False
12732,2049967,2.0,1547413200,False
12733,3200504,1.0,1546808400,False
12734,1918813,2.0,1547413200,False
12735,859594,2.0,1548018000,False
12736,1392895,6.0,1546808400,True
12737,2137203,5.0,1547413200,False
12738,3838792,2.0,1546808400,False
12739,949057,2.0,1547413200,False
12740,1348663,4.0,1546808400,False
12741,95899,1.0,1547413200,False
12742,837431,1.0,1546808400,False
12743,3221677,2.0,1546808400,False
12744,1437202,2.0,1548018000,False
12745,2725106,2.0,1546808400,False
12746,1896658,2.0,1548018000,False
12747,1193735,2.0,1548018000,False
12748,253723,2.0,1547413200,False
12749,3774513,2.0,1546808400,False
12750,1918820,6.0,1547413200,True
12751,1370907,5.0,1546808400,False
12752,3006029,4.0,1548018000,False
12753,3710494,6.0,1546808400,True
12754,3350966,6.0,1548018000,True
12755,2507641,2.0,1547413200,False
12756,3113944,6.0,1547413200,True
12757,3923597,5.0,1547413200,False
12758,1171334,6.0,1548018000,True
12759,2028014,2.0,1546808400,False
12760,1614363,6.0,1547413200,True
12761,2833112,2.0,1548018000,False
12762,2181069,1.0,1546808400,False
12763,1459400,2.0,1547413200,False
12764,3710497,6.0,1548018000,True
12765,3710497,6.0,1548018000,True
12766,3540024,6.0,1548018000,True
12767,456528,1.0,1547413200,False
12768,523979,6.0,1546808400,True
12769,523979,6.0,1547413200,True
12770,3522704,2.0,1546808400,False
12771,2464133,1.0,1547413200,False
12772,568672,4.0,1546808400,False
12773,3987503,1.0,1548018000,False
12774,3987503,1.0,1548018000,False
12775,2093519,2.0,1548018000,False
12776,1060203,2.0,1547413200,False
12777,1720627,2.0,1548018000,False
12778,2616381,2.0,1547413200,False
12779,3838803,2.0,1548018000,False
12780,1720628,2.0,1546808400,False
12781,1720628,2.0,1546808400,False
12782,1414920,7.0,1547413200,False
12783,3393771,6.0,1547413200,True
12784,3393771,6.0,1547413200,True
12785,1149098,2.0,1546808400,False
12786,1149098,2.0,1546808400,False
12787,1852752,5.0,1548018000,False
12788,1636317,5.0,1547413200,False
12789,3178789,6.0,1547413200,True
12790,2507648,2.0,1546808400,False
12791,434025,2.0,1547413200,False
12792,434025,6.0,1546808400,True
12793,2659934,2.0,1547413200,False
12794,3307889,2.0,1547413200,False
12795,1503998,2.0,1547413200,False
12796,3753339,2.0,1548018000,False
12797,882023,1.0,1546808400,False
12798,3329587,5.0,1547413200,False
12799,904411,2.0,1547413200,False
12800,904411,6.0,1546808400,True
12801,904411,7.0,1546808400,False
12802,2746605,2.0,1548018000,False
12803,2897664,2.0,1547413200,False
12804,1459408,6.0,1546808400,True
12805,1636325,2.0,1546808400,False
12806,4261767,2.0,1547413200,False
12807,1525610,5.0,1548018000,False
12808,546389,5.0,1547413200,False
12809,546389,5.0,1547413200,False
12810,321423,1.0,1546808400,False
12811,1282138,1.0,1547413200,False
12812,3070661,1.0,1547413200,False
12813,1392913,2.0,1547413200,False
12814,2006172,2.0,1547413200,False
12815,2681787,2.0,1546808400,False
12816,2246481,4.0,1548018000,False
12817,4177246,6.0,1546808400,True
12818,2725126,2.0,1548018000,False
12819,208652,6.0,1546808400,True
12820,2028026,2.0,1547413200,False
12821,703607,5.0,1548018000,False
12822,3625446,5.0,1546808400,False
12823,478935,1.0,1546808400,False
12824,95921,2.0,1547413200,False
12825,2398870,6.0,1546808400,True
12826,2398870,7.0,1547413200,False
12827,3710516,2.0,1547413200,False
12828,1459411,2.0,1546808400,False
12829,2984961,4.0,1547413200,False
12830,2659941,6.0,1547413200,True
12831,2224655,6.0,1547413200,True
12832,2833130,2.0,1547413200,False
12833,1282144,1.0,1547413200,False
12834,3157232,6.0,1547413200,True
12835,3157232,9.0,1546808400,False
12836,1592110,5.0,1546808400,False
12837,703610,5.0,1548018000,False
12838,411464,2.0,1546808400,False
12839,411464,2.0,1546808400,False
12840,2398879,2.0,1546808400,False
12841,3881294,2.0,1547413200,False
12842,4304043,2.0,1546808400,False
12843,298929,2.0,1546808400,False
12844,2137227,2.0,1547413200,False
12845,3689299,2.0,1546808400,False
12846,1370931,2.0,1546808400,False
12847,2071807,6.0,1547413200,True
12848,3522729,2.0,1546808400,False
12849,3415197,5.0,1546808400,False
12850,501374,6.0,1547413200,True
12851,1304067,4.0,1547413200,True
12852,725742,5.0,1547413200,False
12853,792879,2.0,1546808400,False
12854,456555,1.0,1547413200,False
12855,3436589,5.0,1546808400,False
12856,2312024,2.0,1546808400,False
12857,434042,2.0,1546808400,False
12858,27983,2.0,1546808400,False
12859,1852770,2.0,1547413200,False
12860,276522,2.0,1547413200,False
12861,3415202,5.0,1547413200,False
12862,2507666,5.0,1547413200,False
12863,1525623,6.0,1547413200,True
12864,3264951,2.0,1547413200,False
12865,3135631,4.0,1546808400,False
12866,3135631,6.0,1546808400,True
12867,2159100,4.0,1547413200,False
12868,859634,7.0,1548018000,False
12869,2398894,2.0,1548018000,False
12870,50734,6.0,1548018000,True
12871,231190,6.0,1546808400,True
12872,1654311,1.0,1547413200,False
12873,2876236,2.0,1547413200,False
12874,3604030,2.0,1547413200,False
12875,2984974,2.0,1547413200,False
12876,3902421,1.0,1548018000,False
12877,837468,1.0,1546808400,False
12878,3329612,1.0,1548018000,False
12879,3286459,6.0,1547413200,True
12880,2572958,5.0,1547413200,False
12881,434051,5.0,1547413200,False
12882,50739,2.0,1547413200,False
12883,2725154,2.0,1546808400,False
12884,3817293,1.0,1547413200,False
12885,1852783,4.0,1547413200,False
12886,501392,2.0,1547413200,False
12887,3582835,5.0,1546808400,False
12888,2507677,2.0,1546808400,False
12889,1676416,2.0,1547413200,False
12890,3646796,5.0,1548018000,False
12891,1414956,2.0,1546808400,False
12892,27991,2.0,1547413200,False
12893,3540052,9.0,1546808400,False
12894,748282,2.0,1546808400,False
12895,1304079,5.0,1546808400,False
12896,1940701,2.0,1546808400,False
12897,2050007,7.0,1546808400,False
12898,3987540,1.0,1546808400,False
12899,163666,5.0,1548018000,False
12900,1060233,2.0,1546808400,False
12901,1060233,2.0,1546808400,False
12902,3731943,5.0,1546808400,False
12903,1171368,2.0,1547413200,False
12904,3561544,4.0,1547413200,True
12905,2333674,6.0,1547413200,True
12906,2246502,7.0,1548018000,False
12907,253773,2.0,1547413200,False
12908,1547896,2.0,1547413200,False
12909,1592137,1.0,1546808400,False
12910,2746640,2.0,1548018000,False
12911,681120,7.0,1548018000,False
12912,3200547,5.0,1546808400,False
12913,2833163,1.0,1547413200,False
12914,568709,2.0,1546808400,False
12915,993513,4.0,1547413200,False
12916,993513,5.0,1548018000,False
12917,2550868,6.0,1546808400,True
12918,1896705,2.0,1546808400,False
12919,3966488,2.0,1548018000,False
12920,1940707,5.0,1547413200,False
12921,2246505,2.0,1547413200,False
12922,1654321,1.0,1548018000,False
12923,1282176,6.0,1548018000,True
12924,4325219,5.0,1547413200,False
12925,993516,6.0,1546808400,True
12926,2224686,2.0,1547413200,False
12927,1592144,2.0,1547413200,False
12928,1260079,2.0,1547413200,False
12929,3070709,1.0,1546808400,False
12930,1104882,2.0,1547413200,False
12931,3710549,2.0,1546808400,False
12932,1082540,5.0,1547413200,False
12933,3625482,2.0,1547413200,False
12934,1127113,2.0,1547413200,False
12935,50745,5.0,1546808400,False
12936,1193794,2.0,1546808400,False
12937,524026,2.0,1548018000,False
12938,4029719,4.0,1548018000,False
12939,3501362,9.0,1546808400,False
12940,3522759,5.0,1547413200,False
12941,1015752,2.0,1547413200,False
12942,2507687,2.0,1548018000,False
12943,2703498,5.0,1546808400,False
12944,3329638,5.0,1547413200,False
12945,3329638,5.0,1547413200,False
12946,1149145,4.0,1546808400,False
12947,3945133,1.0,1546808400,False
12948,95969,6.0,1547413200,True
12949,3646812,6.0,1548018000,True
12950,815133,6.0,1548018000,True
12951,2789729,5.0,1546808400,False
12952,1326511,2.0,1546808400,False
12953,2659983,2.0,1547413200,False
12954,3372469,2.0,1547413200,False
12955,3415230,5.0,1547413200,False
12956,2507691,2.0,1546808400,False
12957,2919481,2.0,1547413200,False
12958,3157274,5.0,1547413200,False
12959,1238124,2.0,1547413200,False
12960,3817311,2.0,1547413200,False
12961,1940715,1.0,1546808400,False
12962,1171384,6.0,1546808400,True
12963,1171384,6.0,1547413200,True
12964,2093581,2.0,1547413200,False
12965,1676439,4.0,1548018000,False
12966,2616428,5.0,1547413200,False
12967,1786496,5.0,1546808400,False
12968,3646820,1.0,1546808400,False
12969,1414977,1.0,1547413200,False
12970,4282895,2.0,1546808400,False
12971,4282895,2.0,1546808400,False
12972,1414978,2.0,1546808400,False
12973,2355540,6.0,1546808400,True
12974,366762,7.0,1546808400,False
12975,2681833,5.0,1548018000,False
12976,1149154,5.0,1547413200,False
12977,3966506,2.0,1546808400,False
12978,4177282,6.0,1546808400,True
12979,2659993,5.0,1547413200,False
12980,2312056,2.0,1547413200,False
12981,1414982,4.0,1546808400,True
12982,3243096,2.0,1548018000,False
12983,4198532,6.0,1547413200,True
12984,725800,2.0,1548018000,False
12985,456597,6.0,1547413200,True
12986,546450,1.0,1548018000,False
12987,478992,7.0,1547413200,False
12988,1437264,2.0,1547413200,False
12989,321497,2.0,1547413200,False
12990,73268,6.0,1547413200,True
12991,1830890,4.0,1548018000,False
12992,4261834,6.0,1547413200,True
12993,1392963,2.0,1547413200,False
12994,163693,5.0,1546808400,False
12995,949133,6.0,1546808400,True
12996,2963287,5.0,1546808400,False
12997,3415245,2.0,1547413200,False
12998,2289916,2.0,1547413200,False
12999,3522778,2.0,1548018000,False
13000,2093593,6.0,1546808400,True
13001,1037995,7.0,1546808400,False
13002,748324,2.0,1546808400,False
13003,1852822,2.0,1546808400,False
13004,3393826,5.0,1548018000,False
13005,1215998,5.0,1548018000,False
13006,1504053,5.0,1548018000,False
13007,1260102,2.0,1547413200,False
13008,2854604,2.0,1547413200,False
13009,3221755,2.0,1547413200,False
13010,1786507,6.0,1547413200,True
13011,4282913,2.0,1546808400,False
13012,4282913,2.0,1546808400,False
13013,50779,5.0,1547413200,False
13014,3351034,2.0,1548018000,False
13015,3351034,2.0,1548018000,False
13016,2941272,5.0,1548018000,False
13017,3501394,2.0,1547413200,False
13018,3817331,2.0,1546808400,False
13019,3753395,1.0,1548018000,False
13020,1676468,1.0,1547413200,False
13021,770900,2.0,1546808400,False
13022,343963,6.0,1546808400,True
13023,3006114,2.0,1546808400,False
13024,591440,6.0,1547413200,True
13025,3458271,2.0,1546808400,False
13026,2550903,6.0,1548018000,True
13027,1570110,1.0,1546808400,False
13028,2398946,2.0,1546808400,False
13029,1104917,7.0,1548018000,False
13030,658514,4.0,1546808400,False
13031,658514,9.0,1547413200,False
13032,1193833,2.0,1548018000,False
13033,1348766,2.0,1548018000,False
13034,2854608,6.0,1546808400,True
13035,748337,2.0,1547413200,False
13036,3372485,2.0,1546808400,False
13037,1676473,6.0,1547413200,True
13038,2159165,2.0,1547413200,False
13039,2137296,2.0,1548018000,False
13040,3049159,2.0,1546808400,False
13041,118423,7.0,1547413200,False
13042,524057,2.0,1547413200,False
13043,2420693,2.0,1546808400,False
13044,3479933,2.0,1546808400,False
13045,3372488,7.0,1547413200,False
13046,2550910,1.0,1548018000,False
13047,3372489,2.0,1547413200,False
13048,1193841,5.0,1548018000,False
13049,546472,5.0,1547413200,False
13050,2093608,5.0,1548018000,False
13051,118432,5.0,1548018000,False
13052,1392980,4.0,1547413200,True
13053,479013,2.0,1546808400,False
13054,1127158,2.0,1547413200,False
13055,568754,6.0,1547413200,True
13056,568757,4.0,1547413200,False
13057,4198553,5.0,1547413200,False
13058,3753404,6.0,1546808400,True
13059,3753404,6.0,1546808400,True
13060,3796057,4.0,1548018000,True
13061,3135696,2.0,1547413200,False
13062,2355570,2.0,1547413200,False
13063,2159172,2.0,1548018000,False
13064,2703539,2.0,1547413200,False
13065,2703539,2.0,1547413200,False
13066,1896762,2.0,1547413200,False
13067,1348776,2.0,1547413200,False
13068,366789,7.0,1547413200,False
13069,366791,2.0,1548018000,False
13070,3923688,2.0,1546808400,False
13071,1676485,5.0,1547413200,False
13072,1371010,2.0,1547413200,False
13073,343977,5.0,1547413200,False
13074,2028093,2.0,1546808400,False
13075,1874636,2.0,1547413200,False
13076,50797,2.0,1547413200,False
13077,3200585,6.0,1546808400,True
13078,2203077,2.0,1547413200,False
13079,1193846,2.0,1546808400,False
13080,568760,4.0,1548018000,True
13081,141090,2.0,1546808400,False
13082,1570124,2.0,1548018000,False
13083,4240760,2.0,1547413200,False
13084,3860321,5.0,1546808400,False
13085,1547941,5.0,1548018000,False
13086,1962418,5.0,1546808400,False
13087,3774615,2.0,1547413200,False
13088,2811449,6.0,1548018000,True
13089,3006136,2.0,1546808400,False
13090,2464228,5.0,1546808400,False
13091,2093623,1.0,1547413200,False
13092,2203086,5.0,1547413200,False
13093,837536,6.0,1546808400,True
13094,4050912,6.0,1546808400,True
13095,3027859,1.0,1547413200,False
13096,2464231,1.0,1547413200,False
13097,837540,5.0,1546808400,False
13098,4198568,6.0,1547413200,True
13099,3006145,2.0,1547413200,False
13100,1592195,2.0,1546808400,False
13101,2941302,8.0,1548018000,False
13102,3178887,5.0,1547413200,False
13103,859700,2.0,1546808400,False
13104,2941306,6.0,1546808400,True
13105,1171440,5.0,1547413200,False
13106,28065,6.0,1547413200,True
13107,2746701,2.0,1546808400,False
13108,4198573,4.0,1547413200,False
13109,2115664,2.0,1547413200,False
13110,2115664,2.0,1547413200,False
13111,2246559,1.0,1547413200,False
13112,3923702,5.0,1546808400,False
13113,2312093,1.0,1547413200,False
13114,1060305,5.0,1547413200,False
13115,2224738,2.0,1547413200,False
13116,1742849,6.0,1547413200,True
13117,1742849,6.0,1548018000,True
13118,434130,2.0,1547413200,False
13119,2963323,2.0,1546808400,False
13120,2050074,5.0,1546808400,False
13121,1962434,6.0,1547413200,True
13122,1896784,6.0,1547413200,True
13123,1614465,6.0,1547413200,True
13124,2941314,4.0,1548018000,False
13125,28075,6.0,1546808400,True
13126,3458308,5.0,1546808400,False
13127,1676509,9.0,1546808400,False
13128,366824,6.0,1547413200,True
13129,3966566,2.0,1546808400,False
13130,568782,4.0,1546808400,True
13131,2398978,1.0,1548018000,False
13132,1525700,5.0,1547413200,False
13133,1808667,5.0,1546808400,False
13134,2115671,9.0,1546808400,False
13135,1216036,6.0,1547413200,True
13136,4029787,5.0,1546808400,False
13137,253860,1.0,1546808400,False
13138,3522826,1.0,1546808400,False
13139,276615,5.0,1548018000,False
13140,1104966,5.0,1548018000,False
13141,2312105,1.0,1547413200,False
13142,1481960,6.0,1547413200,True
13143,1038052,6.0,1547413200,True
13144,2876324,2.0,1546808400,False
13145,2681897,6.0,1546808400,True
13146,2050088,1.0,1546808400,False
13147,2660059,2.0,1548018000,False
13148,73329,2.0,1547413200,False
13149,434141,5.0,1546808400,False
13150,1437317,5.0,1548018000,False
13151,3307997,5.0,1547413200,False
13152,389523,2.0,1548018000,False
13153,389524,6.0,1547413200,True
13154,186249,1.0,1547413200,False
13155,2464251,2.0,1548018000,False
13156,3070782,4.0,1548018000,False
13157,1720740,2.0,1546808400,False
13158,3200624,6.0,1546808400,True
13159,3604124,1.0,1547413200,False
13160,3923719,5.0,1547413200,False
13161,3923719,5.0,1547413200,False
13162,321562,5.0,1547413200,False
13163,3221785,5.0,1547413200,False
13164,1962454,2.0,1546808400,False
13165,2398990,6.0,1547413200,True
13166,3351082,5.0,1548018000,False
13167,2312109,6.0,1547413200,True
13168,253873,2.0,1547413200,False
13169,2573042,2.0,1548018000,False
13170,837568,2.0,1547413200,False
13171,2768231,2.0,1546808400,False
13172,2485807,2.0,1547413200,False
13173,770948,6.0,1548018000,True
13174,96053,2.0,1546808400,False
13175,1393024,2.0,1547413200,False
13176,1326586,8.0,1547413200,False
13177,3796097,2.0,1548018000,False
13178,2464258,2.0,1546808400,False
13179,2420740,6.0,1547413200,True
13180,3114063,5.0,1548018000,False
13181,2876332,5.0,1546808400,False
13182,2681909,6.0,1546808400,True
13183,2725271,2.0,1547413200,False
13184,2115698,2.0,1548018000,False
13185,1060331,2.0,1546808400,False
13186,3774649,5.0,1546808400,False
13187,926828,6.0,1547413200,True
13188,3415317,2.0,1548018000,False
13189,2312117,2.0,1547413200,False
13190,3329710,6.0,1546808400,True
13191,3329710,6.0,1546808400,True
13192,344018,2.0,1548018000,False
13193,3732042,2.0,1547413200,False
13194,3561638,2.0,1546808400,False
13195,1393037,1.0,1547413200,False
13196,681214,5.0,1546808400,False
13197,2876341,1.0,1547413200,False
13198,1592230,5.0,1548018000,False
13199,926829,2.0,1548018000,False
13200,748398,4.0,1546808400,False
13201,1525733,2.0,1547413200,False
13202,2464274,6.0,1547413200,True
13203,748402,4.0,1548018000,False
13204,231299,6.0,1547413200,True
13205,4050962,9.0,1547413200,False
13206,2071932,5.0,1547413200,False
13207,1193888,2.0,1546808400,False
13208,3415326,6.0,1547413200,True
13209,636220,5.0,1547413200,False
13210,1082636,6.0,1547413200,True
13211,1852908,2.0,1546808400,False
13212,3114074,1.0,1546808400,False
13213,1304207,2.0,1546808400,False
13214,3221806,5.0,1547413200,False
13215,1149237,5.0,1548018000,False
13216,748404,6.0,1546808400,True
13217,96070,6.0,1546808400,True
13218,1654419,2.0,1547413200,False
13219,4135613,2.0,1546808400,False
13220,3796110,2.0,1547413200,False
13221,3049234,6.0,1546808400,True
13222,3393891,2.0,1548018000,False
13223,3243165,2.0,1546808400,False
13224,614127,1.0,1548018000,False
13225,4050969,2.0,1546808400,False
13226,3157370,2.0,1546808400,False
13227,3817406,2.0,1546808400,False
13228,1852918,1.0,1547413200,False
13229,568826,6.0,1546808400,True
13230,276647,2.0,1547413200,False
13231,4261915,2.0,1547413200,False
13232,2028143,1.0,1546808400,False
13233,1260181,2.0,1548018000,False
13234,3070807,1.0,1547413200,False
13235,3646902,6.0,1547413200,True
13236,3092365,2.0,1548018000,False
13237,5389,5.0,1546808400,False
13238,904559,6.0,1547413200,True
13239,904559,6.0,1548018000,True
13240,3393902,4.0,1547413200,False
13241,1764735,5.0,1547413200,False
13242,591520,6.0,1546808400,True
13243,681228,2.0,1548018000,False
13244,1393051,1.0,1546808400,False
13245,1676565,2.0,1548018000,False
13246,971508,6.0,1546808400,True
13247,3838950,5.0,1546808400,False
13248,4093488,5.0,1546808400,False
13249,2941367,6.0,1546808400,True
13250,3329731,2.0,1546808400,False
13251,118508,5.0,1547413200,False
13252,3561662,2.0,1548018000,False
13253,926853,2.0,1547413200,False
13254,3881425,2.0,1546808400,False
13255,4346699,5.0,1546808400,False
13256,591534,2.0,1547413200,False
13257,2485834,2.0,1547413200,False
13258,1282311,5.0,1546808400,False
13259,636237,2.0,1548018000,False
13260,2768269,2.0,1547413200,False
13261,1852936,6.0,1546808400,True
13262,3329735,2.0,1546808400,False
13263,4304189,5.0,1547413200,False
13264,389572,2.0,1548018000,False
13265,4156303,5.0,1546808400,False
13266,636240,2.0,1548018000,False
13267,3286592,2.0,1547413200,False
13268,2963387,4.0,1546808400,False
13269,2464298,2.0,1547413200,False
13270,4093500,5.0,1547413200,False
13271,3753487,2.0,1547413200,False
13272,3329740,5.0,1548018000,False
13273,1786606,1.0,1547413200,False
13274,1698641,5.0,1546808400,False
13275,2594763,5.0,1547413200,False
13276,1348860,5.0,1547413200,False
13277,3351130,4.0,1546808400,False
13278,2897831,2.0,1546808400,False
13279,3480026,1.0,1546808400,False
13280,3817434,1.0,1547413200,False
13281,73384,2.0,1547413200,False
13282,3753494,5.0,1546808400,False
13283,2594765,6.0,1547413200,True
13284,4114685,2.0,1546808400,False
13285,4261941,6.0,1546808400,True
13286,1149266,2.0,1546808400,False
13287,1082667,5.0,1548018000,False
13288,2203165,2.0,1547413200,False
13289,1548019,2.0,1547413200,False
13290,1548019,2.0,1547413200,False
13291,1127256,6.0,1548018000,True
13292,3987669,2.0,1547413200,False
13293,2919592,6.0,1546808400,True
13294,703776,5.0,1548018000,False
13295,2919593,1.0,1546808400,False
13296,3178959,5.0,1546808400,False
13297,389587,1.0,1547413200,False
13298,1984460,6.0,1548018000,True
13299,3308054,2.0,1546808400,False
13300,3308054,2.0,1546808400,False
13301,118529,2.0,1546808400,False
13302,3753503,4.0,1547413200,False
13303,411636,2.0,1546808400,False
13304,1786617,5.0,1547413200,False
13305,2290023,2.0,1548018000,False
13306,837618,2.0,1548018000,False
13307,1918991,8.0,1547413200,False
13308,2268441,5.0,1546808400,False
13309,2811554,2.0,1547413200,False
13310,2006349,2.0,1546808400,False
13311,186322,1.0,1546808400,False
13312,926881,2.0,1547413200,False
13313,3221847,2.0,1547413200,False
13314,1171520,2.0,1548018000,False
13315,1482026,6.0,1546808400,True
13316,253941,2.0,1547413200,False
13317,2985145,2.0,1547413200,False
13318,2529565,6.0,1547413200,True
13319,1282334,2.0,1547413200,False
13320,771015,2.0,1547413200,False
13321,163811,2.0,1547413200,False
13322,1614544,2.0,1548018000,False
13323,73401,2.0,1546808400,False
13324,568878,6.0,1547413200,True
13325,2442587,2.0,1546808400,False
